Id,text
911,"""RecipeName"": ""Party Time Whistle "",
""Ingredients"": [
""roll Betty Crocker™ Fruit by the Foot™ chewy fruit flavored snack (any flavor)"",
""roll Betty Crocker™ Fruit Roll-Ups® chewy fruit flavored snack (any flavor)""
],
""PrepMethods"": [
""Unroll Fruit by the Foot chewy fruit flavored snacks; remove paper. Cut 2 strips, 18 inches each. Reroll each strip, leaving 3 inches unrolled."",
""Roll Fruit Roll-Ups fruit flavored snack tightly into tube-like shape. Cut in half."",
""Place 1 inch of 1 tube shape onto unrolled end of 1 of the rolled Fruit by the Foot fruit flavored snacks.  Repeat to make other blower.""
]
"
912,"""RecipeName"": ""PB&J Sandwich Cookies"",
""Ingredients"": [
""pouch (1 lb 1.5 oz) Betty Crocker™ peanut butter cookie mix"",
""Vegetable oil and egg called for on cookie mix pouch"",
""cup Betty Crocker™ Rich & Creamy vanilla frosting (from 1-lb container)"",
""tablespoons peanut butter"",
""cup favorite jelly, jam or preserves""
],
""PrepMethods"": [
""Heat oven to 375°F. Make cookies as directed on pouch, using oil and egg. Cool completely, about 30 minutes."",
""In small bowl, stir frosting and peanut butter until smooth."",
""For each sandwich cookie, spread generous teaspoon frosting mixture on bottom of 1 cookie; spread scant teaspoon jelly over peanut butter mixture. Top with another cookie, bottom side down.""
]
"
913,"""RecipeName"": ""Peach and Raspberry Cobbler"",
""Ingredients"": [
""cups sliced fresh peaches"",
""cups fresh raspberries"",
""cup granulated sugar"",
""tablespoon cornstarch"",
""teaspoon ground nutmeg"",
""cups Original Bisquick™ mix"",
""cup milk"",
""tablespoons butter or margarine, melted"",
""tablespoons packed brown sugar""
],
""PrepMethods"": [
""Heat oven to 375°F. Lightly butter bottom and side of 9x1 1/2-inch deep-dish pie plate or 2-quart casserole."",
""Mix peaches, raspberries, granulated sugar, cornstarch and nutmeg in large bowl. Let stand 10 minutes. Spoon into pie plate."",
""Stir together remaining ingredients in same bowl until dough forms. Drop dough by spoonfuls onto fruit mixture. Bake 25 to 30 minutes or until fruit is bubbly and topping is deep golden brown and thoroughly baked.""
]
"
914,"""RecipeName"": ""Peachy Chai Smoothies"",
""Ingredients"": [
""fresh peaches, peeled, sliced"",
""containers (6 oz each) Yoplait® Thick 'n Creamy® vanilla low-fat yogurt"",
""cup chai tea latte mix (from 10-oz package)"",
""cup milk"",
""Ground nutmeg, if desired""
],
""PrepMethods"": [
""In blender or food processor, place all ingredients except nutmeg."",
""Cover and blend on high speed about 1 minute or until smooth and creamy. Sprinkle individual servings with a dash of nutmeg.""
]
"
915,"""RecipeName"": ""Peachy Spiced Cider"",
""Ingredients"": [
""cups peach nectar or juice"",
""cups apple juice"",
""slices orange (1/4 inch thick), cut in half"",
""teaspoon chopped crystallized ginger"",
""teaspoon ground cinnamon"",
""teaspoon ground nutmeg"",
""cinnamon sticks"",
""Orange slices, if desired""
],
""PrepMethods"": [
""Place peach nectar and apple juice in water reservoir of coffee maker. Arrange orange slices loosely in paper filter in filter basket. Sprinkle remaining ingredients over oranges."",
""""""
Brew cider. Garnish with cinnamon sticks and orange slices.

""""""
]
"
916,"""RecipeName"": ""Peanut Butter Blossoms (Cookie Exchange Quantity)"",
""Ingredients"": [
""cup granulated sugar"",
""cup packed brown sugar"",
""cup creamy peanut butter"",
""cup butter, softened"",
""eggs"",
""cups Gold Medal™ all-purpose flour"",
""teaspoons baking soda"",
""teaspoon baking powder"",
""Additional granulated sugar (about 2 tablespoons)"",
""About 7 dozen Hershey's® Kisses® Brand milk chocolates""
],
""PrepMethods"": [
""Heat oven to 375°F. In large bowl, beat 1 cup granulated sugar, the brown sugar, peanut butter, butter and eggs with electric mixer on medium speed, or mix with spoon. Stir in flour, baking soda and baking powder."",
""Shape dough into 1-inch balls; roll in additional granulated sugar. Place about 2 inches apart on ungreased cookie sheet."",
""Bake 8 to 10 minutes or until edges are light brown. Immediately press 1 chocolate candy in center of each cookie. Remove from cookie sheet to wire rack.""
]
"
917,"""RecipeName"": ""Pear-Cranberry Chutney"",
""Ingredients"": [
""medium firm ripe pears, peeled, cored and coarsely chopped (3 cups)"",
""cup dried or fresh cranberries"",
""cup sugar"",
""cup cider vinegar"",
""teaspoons finely chopped gingerroot"",
""teaspoon ground cinnamon"",
""teaspoon ground cloves""
],
""PrepMethods"": [
""In 2-quart saucepan, mix all ingredients. Heat to boiling; reduce heat to low. Simmer uncovered about 1 hour, stirring frequently, until thickened."",
""Cool 1 hour, stirring occasionally. Serve chutney at room temperature for best flavor. Cover and refrigerate up to 2 weeks.""
]
"
918,"""RecipeName"": ""Pecan Chewies "",
""Ingredients"": [
""cup butter or margarine, softened"",
""package (16 ounces) packed brown sugar"",
""teaspoon vanilla"",
""eggs"",
""cups Gold Medal™ self-rising flour"",
""cup chopped pecans""
],
""PrepMethods"": [
""Heat oven to 350°F. Grease rectangular pan, 13x9x2 inches. "",
""Beat butter, brown sugar and vanilla in large bowl on medium speed until light and fluffy. Add eggs, one at a time, beating well after each addition. Stir in flour and pecans. Pour into pan. "",
""Bake 30 to 35 minutes or until golden brown. Cool completely. For 48 bars, cut into 8 rows by 6 rows. ""
]
"
919,"""RecipeName"": ""Pecan Double Chocolate Chip Cookies"",
""Ingredients"": [
""cup I Can't Believe It's Not Butter!® spread"",
""cup packed brown sugar"",
""cup granulated sugar"",
""teaspoon vanilla"",
""egg"",
""cups Gold Medal™ all-purpose flour"",
""teaspoon baking soda"",
""teaspoon salt"",
""cups chopped pecans, toasted and cooled completely"",
""cup white baking chips"",
""bag (12 ounces) semisweet chocolate chips (2 cups)""
],
""PrepMethods"": [
""Heat oven to 375°F."",
""Beat spread and sugars in large bowl with electric mixer on medium speed 4 minutes. Beat in vanilla and egg. Beat in flour, baking soda and salt on low speed. Stir in pecans and chips."",
""Drop dough by rounded tablespoonfuls about 2 inches apart onto ungreased cookie sheet. Bake 8 to 10 minutes or until edges are golden (do not overbake). Immediately remove from cookie sheet to wire rack.""
]
"
920,"""RecipeName"": ""Pesto Appetizer Squares"",
""Ingredients"": [
""cups Original Bisquick™ mix"",
""cup milk"",
""eggs"",
""cup pesto"",
""Marinara sauce""
],
""PrepMethods"": [
""Heat oven to 375°F. Grease rectangular pan, 13x9x2 inches. "",
""Stir together all ingredients except marinara sauce. Spread in pan."",
""Bake 25 to 30 minutes or until golden brown. Cool slightly; cut into 2-inch squares. Serve warm with marinara sauce for dipping.""
]
"
921,"""RecipeName"": ""Pesto Chicken Pâté"",
""Ingredients"": [
""Small fresh basil leaves"",
""cups cubed cooked chicken or turkey"",
""cup basil pesto"",
""cup mayonnaise or salad dressing"",
""cup red bell pepper strips"",
""Crackers, if desired""
],
""PrepMethods"": [
""Line 2-cup bowl or mold with plastic wrap. Arrange basil leaves in bowl on plastic wrap. Place chicken, pesto and mayonnaise in food processor. Cover and process until smooth."",
""Spoon pesto mixture into bowl, pressing firmly.Cover and refrigerate at least 2 hours but no longer than 24 hours."",
""Turn bowl upside down onto serving plate; remove bowl and plastic wrap. Garnish with bell pepper strips. Serve with crackers.""
]
"
922,"""RecipeName"": ""Piña Colada Slush"",
""Ingredients"": [
""cups cubed fresh pineapple (1 medium)"",
""(15-oz.) can cream of coconut"",
""cups orange juice"",
""cups lemon-lime flavored carbonated beverage (from 2-liter bottle), chilled""
],
""PrepMethods"": [
""In blender container or food processor bowl with metal blade, combine half each of the pineapple, cream of coconut and orange juice; blend until smooth. Pour into 1 1/2-quart nonmetal freezer container. Repeat with remaining pineapple, cream of coconut and orange juice. Cover container; freeze 4 to 6 hours or until icy, stirring twice."",
""To serve, spoon 1/2 cup frozen mixture into each glass. Add 1/2 cup carbonated beverage to each glass; stir gently.""
]
"
923,"""RecipeName"": ""Pickled Peppers"",
""Ingredients"": [
""tablespoon sugar"",
""tablespoon salt"",
""cups water"",
""cup white vinegar"",
""red bell pepper, cut into 6 pieces"",
""yellow bell pepper, cut into 6 pieces"",
""green bell pepper, cut into 6 pieces"",
""small onion, sliced, separated into rings"",
""cloves garlic, halved"",
""sprig fresh tarragon or 1/4 teaspoon dried tarragon leaves""
],
""PrepMethods"": [
""In 2-quart microwavable bowl, mix sugar, salt, water and vinegar. Microwave uncovered on High 8 to 14 minutes or until mixture boils. Stir to dissolve sugar."",
""In clean, hot 1-quart jar, pack all remaining ingredients. Pour hot vinegar mixture over vegetables; cover with tight-fitting lid. Refrigerate at least 1 week before serving to blend flavors. Store in refrigerator.""
]
"
924,"""RecipeName"": ""Pineapple Tea"",
""Ingredients"": [
""cans (12 ounces each) unsweetened pineapple juice concentrate, thawed"",
""cups lemon juice"",
""cup sugar"",
""cups iced tea""
],
""PrepMethods"": [
""Mix juice concentrate, lemon juice and sugar in large pitcher until sugar is dissolved. "",
""Stir in tea. Store covered in refrigerator.""
]
"
925,"""RecipeName"": ""Pineapple-Lime Fruit Dip"",
""Ingredients"": [
""can (8 oz) crushed pineapple, well drained"",
""cup sour cream"",
""tablespoon packed brown sugar"",
""teaspoon grated fresh lime peel"",
""apples, each cut into 12 slices"",
""Strawberry halves, if desired""
],
""PrepMethods"": [
""In small bowl, mix all ingredients except apples and strawberries."",
""Cover and refrigerate dip until serving. Serve with apple slices and strawberry halves.""
]
"
926,"""RecipeName"": ""Pizza Dip"",
""Ingredients"": [
""package (8 oz) cream cheese, softened"",
""cup pizza sauce"",
""cloves garlic, finely chopped"",
""cup chopped pepperoni"",
""can (2 1/4 oz) sliced ripe olives, drained"",
""cup finely diced red bell pepper"",
""medium green onions, sliced (1/3 cup)"",
""cup shredded mozzarella cheese (2 oz)"",
""cup thinly sliced fresh basil leaves"",
""Colored tortilla chips""
],
""PrepMethods"": [
""Set oven control to broil. On 12- or 13-inch round ovenproof serving plate, spread cream cheese in thin layer. In small bowl, mix pizza sauce and garlic; spread over cream cheese. Top with pepperoni, olives, bell pepper and onions. Sprinkle with mozzarella cheese."",
""Broil with top 4 inches from heat 1 to 2 minutes or until mozzarella cheese is melted. Sprinkle with basil. Serve immediately with tortilla chips.""
]
"
927,"""RecipeName"": ""Popcorn Toppings"",
""Ingredients"": [
""tablespoons grated Parmesan cheese"",
""tablespoons lemon-pepper seasoning"",
""teaspoon crushed red pepper flakes"",
""teaspoon salt"",
""teaspoon dried oregano leaves"",
""teaspoons salt"",
""teaspoon grated lime peel"",
""teaspoon ground cumin"",
""teaspoon crushed red pepper flakes"",
""teaspoon freshly ground pepper""
],
""PrepMethods"": [
""In 2 separate small bowls, mix Parmesan-Lemon-Pepper Topping ingredients and Chile-Lime Salt ingredients. Leave in bowls, or transfer to shakers."",
""To serve, spoon or sprinkle desired amount of topping on buttered popped popcorn; shake or stir to mix.""
]
"
928,"""RecipeName"": ""Praline Dessert "",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ German chocolate cake mix"",
""cup butter or margarine, softened"",
""container Betty Crocker™ Rich & Creamy coconut pecan frosting"",
""cup milk"",
""tablespoons Gold Medal™ all-purpose flour"",
""egg, slightly beaten"",
""Caramel topping, if desired"",
""Sweetened whipped cream, if desired"",
""Pecan halves, if desired"",
""Toasted coconut, if desired""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pan). In large bowl, stir together dry cake mix and butter. Press evenly in ungreased 13x9-inch pan."",
""Using same bowl, stir frosting, milk, flour and egg until blended. Pour evenly over mixture in pan."",
""Bake 43 to 47 minutes or until set. Serve warm or cool. Top each serving with remaining ingredients. Store covered in refrigerator.""
]
"
929,"""RecipeName"": ""Pumpkin Beer Float"",
""Ingredients"": [
""scoops vanilla ice cream"",
""scoops chocolate ice cream"",
""bottle (12 oz) pumpkin beer (1 1/2 cups)""
],
""PrepMethods"": [
""In each of 2 drinking glasses, place 1 scoop vanilla and 1 scoop chocolate ice cream. Pour pumpkin beer over ice cream.""
]
"
930,"""RecipeName"": ""Pumpkin Spiced Walnuts"",
""Ingredients"": [
""tablespoons honey"",
""tablespoon water"",
""teaspoon pumpkin pie spice"",
""teaspoon salt"",
""teaspoon ground red pepper (cayenne)"",
""cups walnut halves, toasted""
],
""PrepMethods"": [
""Line cookie sheet with cooking parchment paper."",
""In 10-inch skillet, stir together all ingredients except walnuts. Cook over medium heat, stirring until honey is dissolved. Add walnuts. Increase heat; cook about 3 minutes, stirring constantly, until liquid boils. Walnuts should be completely coated."",
""Turn walnuts out onto paper-lined cookie sheet. With fork, break up mixture into individual nuts. Cool completely before serving, about 30 minutes. Store in airtight container.""
]
"
931,"""RecipeName"": ""Rainbow Sherbet Roll"",
""Ingredients"": [
""package Betty Crocker™ white angel food cake mix"",
""cups cold water"",
""Powdered sugar"",
""cups raspberry sherbet, softened"",
""cups orange sherbet, softened"",
""cups lime sherbet, softened""
],
""PrepMethods"": [
""Preheat oven to 350°F. Line 15 1/2x10 1/2x1-inch jelly roll pan with waxed paper. "",
""Beat cake mix and cold water in extra-large glass or metal bowl on low speed 30 seconds; beat on medium speed 1 minute. Spread half of the batter in pan. Spread remaining batter in ungreased 9x5x3-inch loaf pan."",
""Bake jelly roll pan 20 to 25 minutes, loaf pan 35 to 45 minutes, or until top springs back when touched lightly in center. Reserve loaf pan for another use. Cool jelly roll pan 10 minutes. Loosen cake from edges of pan; turn upside down onto towel sprinkled with powdered sugar. Carefully remove waxed paper. Trim off stiff edges of cake if necessary. Carefully roll hot cake and towel from narrow end. Cool completely on wire rack, about 1 hour. "",
""Unroll cake; remove towel. Beginning at a narrow end, spread raspberry sherbet on one-third of cake, orange sherbet on next third of cake and lime sherbet on remaining cake. Roll up carefully. Place roll, seam side down, on 18x12-inch piece of aluminum foil. Wrap in foil; freeze at least 6 hours until firm. Remove from freezer 15 minutes before serving. Cut roll into 3/4-inch slices. Store wrapped in freezer.""
]
"
